252,0.8908
252.314,0.9588
252.204,1.0676
253.304,1.1424
253.544,1.2512
254.741,1.326
256.1,1.428
256.067,1.496
256.833,1.6116
257.241,1.6932
258.57,1.7884
259.224,1.8564
260.143,1.9584
260.485,2.0128
262.003,2.1284
261.812,2.176
262.586,2.2916
263.619,2.3528
263.885,2.4548
264.824,2.5228
265.162,2.6112
266.269,2.6928
266.768,2.7948
269.421,2.8424
270,2.9512
269.469,3.026
270.5,3.1212
272.153,3.1892
272.163,3.2912
274.03,3.3524
274.177,3.4408
274.195,3.502
276.734,3.5904
276.829,3.6584
277.39,3.7672
277.953,3.8216
278.6,3.876
278.071,3.8012
276.931,3.6788
276.84,3.6108
275.983,3.502
275.086,3.4272
274.585,3.3252
273.938,3.264
272.733,3.1688
271.004,3.094
270,2.992
270.604,2.9172
269.786,2.8084
268.48,2.754
266.544,2.5772
265.172,2.4684
265.222,2.4072
264.905,2.2984
264.324,2.2168
262.751,2.1352
263.424,2.0672
260.628,1.9584
259.234,1.8768
261.338,1.7816
258.284,1.6864
259.064,1.598
258.241,1.5368
256.5,1.428
256.326,1.3532
256.053,1.258
254.388,1.1764
254.436,1.0608
252.991,0.986
252.286,0.884
252.045,0.816
250,0.6936
249.5,0.6256
249.649,0.4964
249.746,0.4284
249.485,0.306
248.024,0.238
247,0.1156
244.684,0.0476
246.5,-0.0884
246.5,-0.1564
244.303,-0.2856
244.133,-0.3536
243.867,-0.4896
243.176,-0.5712
242.133,-0.6936
239.796,-0.7752
240.5,-0.8908
239.524,-0.7548
239.969,-0.9044
239.986,-0.9656
239.791,-0.9928
240.792,-0.918
240.831,-0.7752
241.67,-0.6868
240.312,-0.5372
239.763,-0.4556
242.384,-0.3264
243.5,-0.3332
243.5,-0.2244
244.5,-0.1564
243.727,-0.0408
247.106,0.034
246.278,0.1632
246.548,0.2312
247.936,0.3604
248.668,0.4284
249,0.5508
250.49,0.612
248.923,0.7412
251.932,0.8024
253,0.918
253.2,0.986
252.28,1.1016
253.355,1.1832
255.253,1.2852
256.195,1.36
257.143,1.4688
256.4,1.5572
257.893,1.6456
259.271,1.7068
259.213,1.8224
260.143,1.8836
260.648,1.9924
262.427,2.0536
263.081,2.1556
262.25,2.2168
263.086,2.3256
264.115,2.4072
265.599,2.5024
266.361,2.5568
267.196,2.6792
265.925,2.7336
266.667,2.822
269.353,2.89
271,3.0056
270.333,3.0464
271.28,3.1552
272.781,3.2232
273.236,3.3184
273.862,3.3796
274.446,3.4748
274.201,3.5428
277,3.638
277.5,3.6856
278.665,3.8012
278,3.8488
278,3.7944
277.911,3.7332
276.684,3.6176
277.066,3.5428
274.903,3.434
275.26,3.366
274.695,3.2572
272.364,3.196
271.308,3.0872
271.091,3.0056
271.134,2.9104
270.91,2.8492
269.909,2.7404
268.366,2.686
267.391,2.5636
265.77,2.4752
264.725,2.3868
264.144,2.3324
262.013,2.2168
262.116,2.1556
262.291,2.0536
261.376,1.9788
260.739,1.8768
259.397,1.8156
259.8,1.6932
259.045,1.6184
258.221,1.5096
257.107,1.4212
256.133,1.3396
255.759,1.2648
255.938,1.156
253,1.0744
253.461,0.9724
252.733,0.8908
251.935,0.7956
251.839,0.714
248.951,0.5984
248,0.5304
249.845,0.408
248.873,0.3332
248.44,0.2244
246.432,0.136
245.259,0.0204
245.5,-0.0544
246.124,-0.1836
244.176,-0.2856
243.821,-0.4012
243,-0.4692
244.076,-0.5984
242.786,-0.7004
240.473,-0.816
240.199,-0.6936
240.82,-0.8296
239.157,-0.9384
240.143,-1.0268
