242.824,-0.374
243.967,-0.4556
241.3,-0.578
241.5,-0.6324
241.735,-0.7684
239.942,-0.816
239.95,-0.9452
238.376,-0.9996
238.477,-1.0812
240.031,-1.0132
238.5,-1.0064
240.8,-0.9044
241.318,-0.7956
242.462,-0.6936
242.01,-0.5916
242.68,-0.5168
242.5,-0.3876
245.254,-0.3332
244.5,-0.2584
243.513,-0.1904
244.088,-0.0748
245.652,-0.0204
247.053,0.0884
247.449,0.1564
247.575,0.2584
248.5,0.3264
249.64,0.442
250.182,0.4964
252.5,0.6052
250.892,0.6664
252.5,0.782
253.147,0.8364
254.608,0.9384
255.418,1.0132
255.593,1.1152
256,1.1696
258.396,1.2784
257.923,1.326
259,1.4348
260.818,1.5232
260.685,1.6048
261.685,1.6864
262.5,1.7748
262.338,1.836
263.125,1.9244
263.114,1.9856
264.25,2.0808
265,2.1556
266.577,2.2508
267.668,2.3052
268.248,2.4004
270.011,2.4616
269.917,2.5636
270.5,2.6248
270.8,2.7132
270,2.7744
272,2.8764
274,2.9308
273.344,3.026
274.125,3.0872
275.174,3.1892
274.824,3.2436
275.881,3.3388
276.669,3.4
277.812,3.4884
278.576,3.5292
278.553,3.4476
278,3.3932
276.483,3.2844
275.5,3.23
275.012,3.1144
275.167,3.06
273,2.958
273.5,2.8968
272.154,2.788
271.032,2.72
269.767,2.6248
271.151,2.5704
268.526,2.4616
268.057,2.4072
268,2.2916
267.5,2.2372
265.454,2.1352
265.386,2.074
264.384,1.9652
262.885,1.9108
262.5,1.802
261.838,1.734
262.788,1.6388
262.169,1.5776
261.169,1.4688
260.846,1.4076
258.822,1.3124
258.029,1.2308
258.75,1.1356
256.133,1.0608
255.229,0.9588
255.133,0.8976
254.094,0.7888
253.332,0.7276
253.787,0.6188
250.333,0.5508
250.789,0.442
249.056,0.3604
249.331,0.2652
247.419,0.1972
246.659,0.0952
246,0.0136
245.532,-0.102
245.343,-0.1496
243.591,-0.2788
243.409,-0.3468
242.371,-0.4624
242.5,-0.544
242.871,-0.6528
240.582,-0.748
240.497,-0.8636
239.107,-0.952
237.7,-1.02
237.5,-1.0744
239,-1.0132
240.341,-1.054
239.892,-1.0472
